09-24 09:01:31.882 I/chromium(26800): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=4a00729e-e947-4244-a8ae-40c1bce5d722 deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-24 09:03:39.022 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee result=OK host=192.168.92.57 port=45101 service=Cam 07 (2)", source: http://localhost/js/net/discovery.js (78)
09-24 09:03:43.080 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.083 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_ADDED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.083 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeAdded from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.090 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.120 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.122 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_ADDED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.123 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeAdded from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.127 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.260 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.263 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_ADDED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.264 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.267 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.302 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.303 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_ADDED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.304 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.305 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.377 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.379 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.380 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.384 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.433 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.435 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.435 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.439 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.503 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.505 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.506 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.508 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.570 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.573 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.574 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.576 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.664 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.666 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.666 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.670 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.731 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.733 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.734 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.737 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.795 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.797 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.798 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.802 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.849 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.851 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.853 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.857 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.918 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:43.919 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.920 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:43.920 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.407 I/chromium(26800): [INFO:CONSOLE:652] "SCREEN05_OPEN sessionId=CV7T8QC6 take=1", source: http://localhost/js/ui/take.js (652)
09-24 09:03:48.429 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.513 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:48.514 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.515 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.520 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=— free=40322514944 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:03:48.523 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.523 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.576 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:48.576 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.577 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.584 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40322514944 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:03:48.586 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:48.586 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.065 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:51.069 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.069 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.082 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.083 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.121 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:51.124 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.124 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.130 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.130 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.299 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:51.301 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.302 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.308 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.309 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.358 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:51.359 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.359 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.365 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:51.365 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:56.491 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:56.491 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:56.492 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:56.499 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40322514944 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:03:56.502 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:56.503 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.068 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:59.071 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.071 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.084 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.084 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.142 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:59.144 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.145 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.153 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.154 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.246 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:59.247 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.249 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.256 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.257 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.352 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:03:59.353 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.354 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.365 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:03:59.365 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:02.961 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:02.964 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:02.964 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:02.978 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:02.978 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
